,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z
9785,=R9784+41,83,236,=D9784+38,32,464,=B9784*23,490,967,=I9784-49,125,674,=E9784+47,191,17,=E9784-45,493,148,=K9784+14,955,933,=G9784+24,975,344,=G9784*29,169
9786,=R9785+24,722,891,=C9785+45,617,429,=A9785-32,239,428,=X9785-16,679,158,=R9785+33,365,14,=I9785*24,902,363,=I9785*26,656,659,=B9785-47,279,594,=A9785*13,272
9787,=V9786*36,320,265,=L9786-29,369,841,=E9786*23,668,722,=I9786-31,226,913,=V9786-26,985,939,=W9786-35,156,292,=I9786*49,312,818,=H9786*22,299,65,=E9786+36,559
9788,=I9787-10,599,451,=S9787+4,659,936,=Q9787+27,317,727,=D9787+5,567,950,=B9787+47,111,160,=L9787+16,14,954,=K9787-28,778,479,=L9787*47,674,861,=E9787+2,148
9789,=O9788*40,499,147,=M9788-44,874,154,=N9788+45,788,897,=R9788+15,337,449,=F9788-24,611,258,=L9788*11,975,344,=B9788-13,244,915,=L9788*44,523,250,=E9788-4,367
9790,=L9789+31,142,268,=C9789*46,172,684,=S9789-28,14,36,=Z9789-19,94,143,=U9789-21,999,160,=Q9789-47,879,50,=Y9789*25,642,335,=D9789-14,564,195,=W9789+5,752
9791,=R9790+47,41,686,=A9790+26,982,377,=A9790*34,515,796,=E9790-36,150,877,=I9790-11,725,572,=H9790*5,334,587,=V9790-37,874,226,=G9790+25,863,604,=L9790+16,73
9792,=S9791+6,603,470,=W9791*26,518,698,=I9791+31,63,690,=V9791+31,708,210,=B9791-13,557,166,=M9791-42,227,634,=C9791-30,430,292,=S9791+7,860,37,=T9791+25,924
9793,=P9792-18,269,817,=Q9792*38,848,63,=K9792+50,240,529,=G9792*9,981,879,=J9792-9,921,507,=M9792*2,528,556,=E9792+1,173,1000,=T9792-8,569,446,=X9792+41,305
9794,=B9793-29,620,220,=M9793*30,528,555,=Z9793-45,811,208,=U9793+29,826,923,=Z9793+14,724,674,=M9793*24,401,721,=C9793-36,609,481,=T9793+41,104,281,=G9793-1,827
9795,=I9794+49,587,374,=G9794+4,96,775,=Z9794-25,708,571,=V9794*5,743,694,=C9794*19,58,675,=B9794-36,650,172,=L9794-21,314,339,=V9794+12,385,69,=T9794*24,62
9796,=I9795-32,72,456,=R9795-18,70,40,=G9795-47,261,195,=Q9795+34,708,787,=Y9795*48,11,723,=K9795*40,526,456,=N9795+36,112,440,=H9795-20,680,876,=H9795+3,777
9797,=G9796-40,351,375,=X9796-20,269,97,=C9796-44,267,219,=C9796*14,969,14,=P9796+47,499,930,=P9796+20,588,244,=P9796+27,269,682,=V9796-11,183,940,=H9796*24,634
9798,=O9797*38,143,335,=J9797+42,566,19,=B9797-35,390,625,=L9797-14,764,232,=B9797+45,199,586,=P9797-37,178,386,=W9797*35,331,119,=Y9797+33,307,95,=V9797-30,441
9799,=C9798*5,354,334,=E9798-9,515,727,=P9798-16,268,649,=W9798-34,455,200,=X9798*40,439,278,=B9798-30,948,176,=H9798+38,549,505,=K9798+33,509,130,=N9798-8,960
9800,=V9799-7,232,850,=U9799+22,683,916,=U9799+29,655,631,=U9799+16,296,355,=Z9799-4,31,619,=I9799*2,404,3,=W9799*40,361,509,=J9799-38,132,98,=G9799*10,373
9801,=U9800-20,596,224,=Y9800+44,515,427,=U9800+9,31,935,=B9800*11,222,956,=L9800+36,711,76,=F9800*34,267,102,=A9800*6,409,62,=P9800*40,308,696,=G9800+6,652
9802,=D9801-37,91,272,=F9801*3,938,906,=W9801+14,552,523,=A9801+18,848,55,=J9801+33,823,50,=S9801*38,875,919,=X9801*6,585,286,=E9801+45,127,579,=N9801-20,229
9803,=S9802*6,19,504,=D9802+48,639,1,=O9802-31,92,991,=J9802-12,475,169,=U9802*21,435,521,=N9802+28,203,118,=U9802*29,829,211,=G9802*30,973,290,=F9802*12,793
9804,=B9803-23,415,445,=H9803+18,691,382,=B9803-1,144,330,=R9803+26,70,500,=X9803+29,142,952,=P9803+45,664,763,=N9803+39,101,613,=V9803-25,225,17,=W9803+42,420
9805,=K9804*48,204,270,=W9804*18,656,808,=X9804*17,468,631,=Z9804-23,396,631,=F9804-48,266,14,=Z9804-44,391,700,=H9804-44,872,332,=L9804-35,86,741,=Z9804-19,989
9806,=W9805-45,910,10,=N9805*33,170,661,=E9805+3,359,60,=O9805+5,498,913,=E9805*43,799,97,=Z9805*35,547,69,=E9805-3,508,918,=J9805-32,968,749,=W9805-18,235
9807,=A9806+33,693,494,=C9806-42,958,883,=F9806+19,726,184,=Y9806+4,800,740,=B9806-13,807,882,=M9806+5,193,652,=A9806-26,971,631,=W9806+29,740,649,=F9806-17,212
9808,=U9807-43,968,786,=L9807-41,572,420,=N9807-23,585,118,=K9807*41,770,260,=E9807+7,689,524,=S9807-1,721,824,=C9807+31,367,402,=K9807*37,961,917,=H9807+25,188
9809,=M9808-46,644,587,=J9808*39,492,601,=J9808*27,519,127,=V9808+13,979,967,=O9808*42,838,825,=F9808-7,660,944,=K9808+18,600,713,=N9808-34,198,37,=Y9808-33,71
9810,=A9809*4,423,477,=J9809*30,363,98,=K9809*2,361,787,=U9809+5,223,65,=N9809*48,538,145,=E9809*22,443,524,=T9809-11,410,630,=Z9809-17,715,784,=J9809-12,497
9811,=O9810+41,577,69,=O9810+38,596,737,=E9810+12,256,978,=J9810+48,366,561,=S9810-9,816,920,=O9810*4,85,490,=B9810-48,826,195,=A9810+46,31,955,=U9810*39,167
9812,=J9811-36,997,768,=S9811*9,238,188,=E9811+49,148,803,=V9811-42,330,461,=P9811-33,255,1000,=H9811-22,794,497,=H9811+7,737,555,=I9811+32,659,235,=E9811*32,888
9813,=D9812-19,368,107,=N9812*8,441,967,=E9812+24,598,830,=W9812+41,171,556,=V9812-42,146,168,=M9812+33,535,839,=Z9812*4,347,281,=B9812+10,341,774,=V9812-15,703
9814,=V9813*9,483,498,=E9813-49,775,552,=J9813+22,683,717,=J9813-30,738,69,=A9813+20,30,149,=B9813*44,483,951,=E9813+11,691,658,=W9813+20,716,533,=I9813*6,862
9815,=B9814*20,271,648,=X9814*14,501,864,=B9814+50,323,911,=O9814*24,735,659,=J9814-13,977,262,=Y9814-42,482,319,=F9814-23,836,821,=D9814*48,769,723,=N9814-31,599
9816,=S9815*13,788,522,=G9815-30,20,83,=R9815*15,707,816,=Y9815-37,637,190,=X9815*42,816,361,=D9815+1,484,635,=R9815*28,462,624,=B9815*43,473,425,=O9815-3,611
9817,=D9816+21,565,808,=N9816-19,901,767,=K9816-35,153,309,=X9816*47,218,424,=M9816-7,564,65,=U9816*28,681,570,=Z9816+39,347,546,=W9816*19,346,728,=B9816*30,432
9818,=D9817+23,747,898,=L9817*25,637,451,=X9817*24,814,501,=H9817*41,954,542,=F9817+7,366,689,=A9817*3,802,920,=H9817*14,896,117,=T9817+36,398,63,=C9817+7,505
9819,=L9818+45,270,827,=L9818*22,165,392,=E9818+21,459,197,=F9818*4,711,980,=H9818+9,750,460,=F9818*9,611,626,=C9818*45,80,489,=N9818-16,122,648,=M9818*15,614
9820,=L9819-6,267,79,=A9819*22,51,738,=V9819*36,971,351,=K9819-34,643,540,=I9819-1,376,371,=K9819+26,788,86,=H9819-23,54,448,=M9819*11,722,191,=O9819+23,380
9821,=Z9820*39,606,695,=G9820-44,179,79,=M9820*46,537,173,=I9820+13,757,772,=O9820-44,827,15,=O9820-30,402,686,=U9820*18,328,881,=K9820*42,66,552,=P9820*36,847
9822,=D9821+3,273,996,=L9821*16,741,955,=Q9821-14,273,295,=K9821-4,755,522,=Y9821*20,975,941,=A9821-9,412,252,=C9821-48,102,829,=P9821+14,34,393,=Y9821*26,940
9823,=R9822*30,139,367,=Y9822*39,325,290,=Z9822-12,54,233,=K9822+19,26,143,=Y9822-2,990,679,=B9822+16,514,48,=G9822-46,121,967,=A9822*15,752,65,=E9822+13,850
9824,=B9823*22,75,371,=K9823+6,513,937,=H9823-17,791,227,=Y9823-15,69,463,=Q9823+27,542,927,=G9823*32,128,966,=S9823*11,436,715,=V9823-18,894,537,=K9823-46,747
9825,=V9824+3,41,272,=C9824-40,936,136,=S9824+49,643,786,=D9824+13,236,45,=M9824-22,96,149,=U9824*20,71,87,=P9824-17,949,821,=M9824-34,94,693,=W9824-27,690
9826,=B9825-25,797,177,=T9825+18,709,497,=F9825-4,305,909,=Q9825+43,766,322,=E9825+2,109,853,=O9825+24,181,879,=Q9825+50,762,759,=Q9825-32,624,579,=Z9825*50,376
9827,=W9826+26,57,416,=U9826+23,710,591,=U9826*33,572,707,=M9826+2,763,26,=A9826-34,599,802,=X9826+11,165,416,=J9826+50,324,300,=G9826-41,366,227,=R9826+19,928
9828,=G9827+19,658,38,=L9827*4,595,627,=H9827+27,318,58,=F9827*13,348,426,=P9827*42,202,886,=B9827-29,199,207,=C9827+31,407,44,=I9827*38,184,981,=Y9827*26,967
9829,=I9828+29,69,107,=T9828+9,730,136,=M9828*20,528,761,=W9828+45,217,10,=Z9828-20,227,208,=P9828+9,481,120,=A9828+45,475,702,=W9828+30,518,851,=Z9828*10,605
9830,=F9829+2,776,781,=D9829-37,483,315,=D9829+49,776,155,=H9829*35,173,218,=N9829*18,279,154,=M9829*42,790,818,=C9829-50,720,824,=O9829*45,698,107,=E9829+48,489
9831,=T9830-46,536,386,=B9830*6,890,798,=C9830*12,191,559,=U9830-5,554,88,=A9830-4,132,165,=U9830+5,490,998,=I9830-40,718,139,=V9830-33,499,642,=V9830-25,515
9832,=R9831-32,243,128,=E9831+17,558,614,=W9831*45,826,154,=J9831*42,160,808,=S9831-30,531,236,=E9831*50,527,39,=K9831+36,480,563,=T9831+44,211,278,=I9831+15,95
9833,=G9832+15,348,877,=E9832-19,877,59,=C9832+8,143,165,=K9832*24,375,139,=P9832-12,118,384,=O9832-27,828,629,=Q9832-30,286,854,=K9832+21,367,978,=Q9832*43,33
9834,=G9833*44,669,73,=P9833*8,582,700,=K9833+33,567,52,=A9833*8,327,798,=O9833+7,607,705,=W9833+36,872,390,=E9833*36,855,340,=B9833*38,545,172,=C9833+2,806
9835,=Y9834+44,583,989,=N9834-17,975,574,=E9834-39,474,804,=P9834*7,436,687,=V9834*49,33,361,=G9834*25,594,789,=A9834*27,316,21,=U9834*8,902,303,=Y9834-41,499
9836,=G9835*23,424,529,=X9835*35,165,897,=D9835+12,455,313,=R9835+31,298,889,=A9835+32,81,383,=A9835*3,936,396,=K9835-39,535,856,=W9835*19,228,98,=A9835*2,59
9837,=Q9836*36,782,925,=P9836+29,171,383,=P9836*5,722,745,=F9836-35,434,109,=S9836-42,998,10,=O9836+1,550,822,=D9836-40,257,74,=F9836*27,189,168,=S9836-44,121
9838,=A9837*6,487,387,=E9837+20,586,25,=S9837-10,198,255,=E9837+16,754,29,=N9837+4,502,611,=G9837*14,839,964,=Q9837*8,863,325,=E9837-21,975,878,=Z9837+40,19
9839,=J9838+42,273,162,=V9838*25,876,175,=X9838*8,610,135,=O9838+7,824,837,=E9838-3,556,47,=U9838-23,317,700,=V9838+6,495,129,=Z9838+34,978,491,=S9838-22,372
9840,=U9839+33,895,188,=M9839+21,904,19,=Z9839+26,772,558,=N9839*28,941,103,=V9839-19,661,138,=G9839+50,252,592,=S9839+32,491,761,=C9839*35,518,532,=Z9839+45,149
9841,=A9840+21,388,964,=I9840*48,83,97,=X9840*22,121,567,=F9840*36,68,648,=H9840*18,821,72,=S9840*31,465,775,=E9840*37,326,955,=C9840*50,322,501,=M9840+40,532
9842,=O9841-28,502,732,=G9841-38,352,749,=M9841+41,673,956,=G9841*14,717,148,=S9841+11,244,619,=N9841-40,400,588,=Z9841*39,796,477,=J9841*33,6,663,=A9841-45,330
9843,=I9842+20,511,297,=C9842*12,393,570,=I9842*48,480,219,=A9842+18,790,46,=V9842-20,112,688,=Y9842+15,97,738,=P9842-1,487,635,=N9842*10,701,505,=O9842-36,733
9844,=C9843*35,143,596,=I9843+3,296,803,=R9843+33,254,123,=U9843-19,442,667,=M9843-20,227,358,=Z9843+19,646,809,=Y9843+26,274,479,=J9843-9,534,101,=L9843+29,728
9845,=Z9844+32,262,853,=Q9844*42,804,707,=T9844-7,571,975,=S9844*39,580,396,=T9844-19,767,545,=G9844+31,61,68,=S9844+6,367,60,=Q9844*28,46,38,=N9844-39,608
9846,=L9845-50,114,429,=O9845+43,39,163,=Q9845-4,27,100,=P9845*5,521,983,=Q9845-18,509,473,=K9845+6,686,620,=N9845*29,764,735,=C9845+26,828,184,=X9845-16,895
9847,=Z9846+46,291,947,=V9846-41,84,564,=D9846*30,4,678,=D9846-11,510,674,=Q9846-22,326,421,=F9846+15,61,775,=F9846+38,773,791,=C9846+38,864,428,=B9846-13,187
9848,=K9847-5,525,351,=D9847-10,138,375,=K9847+39,402,908,=D9847+17,905,324,=R9847-32,986,278,=W9847-16,458,688,=F9847-44,112,236,=J9847-39,995,971,=U9847*45,298
9849,=F9848+21,114,372,=L9848+28,610,236,=J9848+17,806,231,=B9848*42,409,135,=A9848*49,811,400,=E9848+24,782,308,=U9848-22,350,794,=T9848*33,764,680,=G9848+38,756
9850,=S9849-38,937,535,=T9849*9,99,469,=Y9849+40,991,355,=B9849+42,787,59,=X9849+49,329,345,=O9849+19,875,3,=L9849*19,770,603,=A9849*26,253,360,=W9849*48,77
9851,=K9850-49,83,673,=R9850+8,355,596,=I9850*47,100,704,=E9850-36,29,821,=B9850+4,219,835,=G9850*48,222,863,=U9850-39,188,897,=B9850+35,641,64,=I9850-42,420
9852,=N9851*38,124,994,=H9851+11,798,846,=S9851-26,707,993,=V9851+31,153,533,=J9851+28,268,428,=K9851*27,251,89,=B9851*9,85,54,=S9851*31,576,215,=H9851+29,580
9853,=T9852-39,635,267,=I9852+22,825,989,=E9852*42,248,526,=O9852*29,737,727,=C9852-1,705,654,=Q9852+33,690,584,=V9852+43,13,589,=C9852*21,303,538,=B9852*8,219
9854,=W9853+32,79,507,=B9853*20,564,415,=W9853-25,696,771,=C9853+41,910,624,=I9853+21,173,411,=O9853+18,731,663,=A9853+15,643,418,=E9853-21,399,361,=X9853*26,696
9855,=C9854*17,867,81,=X9854+49,658,815,=A9854+4,181,209,=Q9854*36,406,416,=I9854+5,736,719,=G9854*16,747,737,=U9854-5,206,42,=K9854+18,581,547,=W9854-13,701
9856,=W9855-14,343,576,=G9855-28,992,808,=W9855+12,464,908,=M9855+21,332,474,=R9855-33,20,966,=D9855+7,339,241,=G9855+37,537,430,=W9855-1,942,968,=K9855*8,595
9857,=C9856+14,975,745,=F9856*3,667,957,=Z9856-31,688,419,=L9856*4,175,820,=S9856+13,985,553,=C9856*47,857,771,=Q9856-11,651,181,=N9856-49,136,417,=A9856*2,656
9858,=Y9857+50,748,244,=F9857+12,413,208,=A9857+46,320,517,=P9857+18,532,488,=G9857-23,426,197,=H9857*22,186,696,=A9857-2,55,215,=M9857*48,607,557,=D9857-17,614
9859,=K9858-34,419,144,=R9858+19,107,415,=Y9858*25,199,490,=R9858-18,512,307,=I9858*41,738,895,=Z9858-49,304,980,=M9858*49,678,806,=N9858*7,602,150,=U9858+34,314
9860,=T9859+5,66,582,=G9859*38,33,101,=A9859-34,17,568,=V9859*28,89,331,=H9859-13,202,689,=Y9859+33,765,709,=X9859-46,771,725,=E9859*19,199,235,=V9859-42,246
9861,=T9860-33,405,368,=I9860+49,826,684,=F9860+40,431,460,=Q9860-10,199,774,=F9860*3,742,373,=B9860-17,268,429,=S9860*48,428,8,=Z9860*12,360,559,=E9860*6,994
9862,=L9861*11,33,584,=L9861+2,735,195,=H9861-42,368,593,=W9861+46,543,904,=A9861-27,629,833,=X9861*36,132,413,=R9861*49,91,965,=L9861*11,245,804,=G9861-15,997
9863,=D9862+35,278,545,=L9862+27,347,1,=Q9862*11,975,979,=H9862+41,940,730,=N9862*35,958,548,=C9862+39,897,153,=V9862*36,535,804,=O9862+49,539,234,=L9862*38,713
9864,=I9863+1,289,352,=C9863+37,606,992,=Z9863+13,134,927,=T9863-17,537,631,=K9863*5,825,551,=W9863+45,5,175,=R9863-50,463,647,=E9863-39,657,687,=C9863+2,172
9865,=R9864+10,636,159,=Y9864+34,143,590,=R9864-42,294,910,=L9864-23,698,375,=B9864-46,156,435,=O9864-37,337,1,=D9864+7,804,590,=V9864-16,968,274,=Q9864+39,194
9866,=H9865-10,486,946,=P9865+2,253,76,=S9865-15,821,202,=R9865+30,195,872,=B9865+29,633,161,=E9865+9,943,207,=D9865-6,658,75,=S9865*33,782,85,=U9865+26,414
9867,=A9866*22,661,217,=G9866*4,24,510,=M9866*27,443,406,=S9866+5,326,21,=P9866*50,656,175,=G9866-28,38,446,=J9866+40,710,858,=I9866*27,481,975,=O9866-32,412
9868,=H9867-36,826,355,=J9867*16,972,30,=Y9867-13,220,688,=K9867*18,994,555,=T9867*11,464,76,=K9867*26,12,983,=S9867+7,983,140,=G9867-15,939,723,=V9867-15,424
9869,=B9868*39,333,719,=D9868-1,329,625,=R9868+8,837,699,=A9868-10,522,933,=D9868+24,188,411,=B9868*49,246,650,=F9868-49,279,285,=V9868*30,921,689,=B9868-11,996
9870,=C9869+45,993,190,=J9869+7,568,999,=G9869+29,267,755,=L9869-30,717,142,=Q9869*32,643,153,=X9869-34,705,399,=R9869+44,566,895,=F9869*5,777,477,=I9869*17,836
9871,=F9870*45,288,802,=C9870*21,204,259,=P9870*9,223,183,=I9870-34,145,219,=T9870*16,382,290,=C9870*46,934,892,=P9870+41,775,323,=K9870*4,890,768,=A9870-32,698
9872,=D9871-17,661,538,=B9871-43,510,73,=S9871*3,422,223,=B9871*45,972,686,=Y9871-11,705,271,=P9871-2,573,727,=F9871+45,252,576,=H9871*21,718,467,=E9871*45,38
9873,=I9872+7,636,201,=B9872-8,734,327,=G9872-28,787,185,=L9872-25,900,942,=O9872-49,291,696,=O9872-18,706,696,=J9872*38,428,515,=L9872*18,899,836,=C9872*31,882
9874,=Z9873*2,986,936,=R9873+45,163,716,=U9873+27,316,810,=T9873-33,378,53,=O9873+23,542,503,=H9873*41,463,722,=Q9873-13,631,750,=M9873+48,688,474,=P9873+31,113
9875,=B9874+1,521,468,=Y9874-47,274,466,=E9874-47,242,779,=O9874*17,903,237,=J9874+40,950,713,=X9874*22,473,54,=J9874+4,402,501,=L9874-40,643,884,=B9874+39,34
9876,=J9875*14,616,402,=W9875+45,284,210,=D9875-35,124,235,=J9875-11,191,481,=A9875*43,248,310,=M9875-9,783,320,=V9875-7,425,504,=Z9875*32,471,312,=K9875+15,474
9877,=R9876+49,339,972,=X9876*26,455,930,=K9876*27,180,69,=X9876-28,217,438,=C9876*2,799,832,=K9876-4,820,915,=P9876+21,950,415,=J9876-39,529,341,=B9876-32,559
9878,=K9877+18,641,504,=S9877*16,445,75,=H9877-11,22,626,=O9877+8,587,129,=G9877-19,254,426,=Q9877+44,60,50,=G9877*40,808,571,=L9877-4,422,414,=L9877-6,414
9879,=U9878-3,108,825,=J9878*43,961,707,=O9878*7,496,892,=L9878*24,696,800,=Z9878*19,811,985,=F9878+20,780,265,=O9878+2,866,643,=J9878*9,361,183,=R9878-34,287
9880,=A9879*16,474,529,=H9879+4,588,126,=X9879+43,532,531,=R9879*20,282,56,=U9879-6,943,549,=E9879+23,623,411,=T9879+1,339,94,=H9879-35,151,283,=H9879*29,619
9881,=O9880*1,395,267,=N9880-41,299,483,=A9880-42,716,376,=N9880+11,684,169,=P9880-15,433,772,=O9880*8,549,336,=A9880-41,163,791,=Z9880-5,824,531,=W9880-4,612
9882,=T9881-33,497,38,=B9881-19,12,247,=V9881+18,971,974,=S9881+14,464,887,=Y9881*37,647,637,=V9881-44,767,464,=I9881*22,285,733,=H9881-48,434,119,=X9881*24,681
9883,=N9882+5,249,581,=O9882-48,798,630,=S9882*5,655,978,=Q9882+15,563,303,=J9882+47,143,337,=R9882+23,844,17,=A9882+16,651,222,=A9882-17,627,270,=U9882*19,122
9884,=N9883-20,429,931,=K9883*14,117,69,=R9883-33,877,443,=V9883-50,827,330,=T9883-3,171,225,=T9883-44,529,906,=W9883*48,782,83,=C9883+44,218,387,=O9883-30,369
9885,=E9884-45,438,740,=I9884+23,412,245,=Z9884*6,863,596,=F9884*33,256,257,=V9884+12,594,189,=V9884*14,154,892,=C9884-22,59,570,=E9884-16,470,710,=S9884-24,221
9886,=O9885*26,621,328,=O9885+18,123,666,=Z9885-44,695,282,=C9885+39,717,791,=I9885+38,642,599,=N9885+41,723,572,=O9885*39,988,934,=J9885-10,511,432,=O9885*48,128
9887,=P9886+26,312,322,=R9886+44,614,395,=U9886-5,273,651,=P9886+49,382,591,=U9886-35,787,326,=Z9886+45,689,770,=E9886-42,333,938,=S9886-31,191,129,=Y9886-18,57
9888,=A9887+49,555,508,=C9887-30,316,562,=P9887*15,219,43,=E9887*35,578,593,=W9887*29,853,772,=J9887*30,22,494,=Q9887-38,513,639,=F9887+50,825,855,=M9887+20,429
9889,=D9888-8,267,827,=U9888+12,738,176,=H9888+17,355,674,=M9888*31,47,422,=R9888+10,702,355,=Q9888+45,684,528,=H9888-18,687,625,=C9888+29,149,42,=U9888-45,738
9890,=L9889+23,334,729,=G9889*29,8,638,=F9889+10,116,454,=N9889-45,146,474,=W9889-29,505,904,=L9889+6,587,94,=X9889-1,687,663,=M9889*12,231,920,=J9889-18,335
9891,=A9890+21,521,474,=S9890+9,88,631,=H9890*26,738,250,=G9890+49,160,457,=X9890+26,525,840,=I9890-29,986,391,=X9890-37,550,529,=J9890+20,872,154,=K9890+36,603
9892,=X9891+7,254,242,=B9891*17,677,169,=D9891-33,356,863,=I9891*43,602,857,=S9891-42,289,318,=H9891*35,920,562,=O9891-38,233,702,=M9891-50,726,387,=U9891-26,736
9893,=A9892-47,42,240,=K9892+21,42,531,=L9892-30,992,826,=T9892+34,920,450,=Q9892-36,276,265,=N9892-16,719,924,=U9892-14,115,310,=G9892+6,204,84,=U9892*2,959
9894,=V9893+15,753,15,=F9893-1,660,329,=Q9893*4,827,172,=M9893*15,975,548,=W9893*36,272,951,=U9893-28,114,513,=H9893-42,298,356,=K9893+38,587,872,=S9893*34,767
9895,=M9894*27,584,109,=I9894+43,577,93,=M9894*49,639,795,=X9894-6,951,890,=J9894-32,126,573,=L9894+30,668,24,=S9894*40,456,528,=U9894+39,714,476,=H9894+37,987
9896,=L9895+19,542,536,=X9895+43,940,172,=I9895*32,310,80,=L9895*14,735,654,=H9895+32,926,191,=T9895*9,176,561,=K9895+25,866,262,=E9895*31,759,951,=X9895+14,967
9897,=S9896+24,723,327,=M9896+36,507,589,=V9896*47,478,757,=F9896+21,171,778,=Q9896*47,513,334,=M9896-4,401,217,=H9896+49,903,366,=S9896+8,873,712,=I9896+39,210
9898,=L9897*3,184,247,=Z9897+39,14,486,=P9897+44,385,86,=O9897+10,235,431,=L9897+41,482,561,=E9897+13,753,891,=R9897*34,407,336,=H9897+45,653,673,=Y9897*24,288
9899,=P9898+36,311,420,=F9898+45,417,235,=V9898-20,780,104,=G9898-3,179,497,=F9898-48,953,728,=S9898-11,214,93,=Z9898+21,565,415,=Q9898+3,985,311,=X9898+29,406
9900,=E9899+24,851,648,=O9899+2,304,554,=Q9899+44,326,406,=W9899+3,941,793,=C9899-49,270,92,=A9899-3,224,802,=D9899+8,299,911,=G9899-45,623,956,=H9899*8,362
9901,=Y9900+17,492,223,=O9900*38,309,213,=K9900*28,278,306,=F9900+35,845,797,=D9900-22,401,793,=N9900+17,944,887,=F9900*30,780,149,=P9900+5,481,835,=F9900-40,901
9902,=O9901+36,886,501,=T9901+46,517,965,=Q9901-22,915,446,=Z9901-8,456,712,=C9901-41,295,689,=K9901-8,148,937,=F9901+27,784,472,=H9901*16,840,808,=X9901-7,395
9903,=U9902+38,909,969,=V9902-21,179,722,=O9902+26,300,132,=Y9902*18,185,106,=M9902-29,443,816,=O9902-16,50,635,=F9902*38,102,669,=E9902-13,778,717,=T9902-22,684
9904,=D9903-28,868,796,=D9903*9,828,542,=S9903-22,918,73,=C9903*9,379,37,=B9903-24,747,184,=J9903-28,533,894,=X9903-27,619,811,=F9903-21,2,938,=C9903+34,61
9905,=L9904+9,693,550,=K9904-43,768,618,=M9904+17,782,401,=E9904*19,384,977,=H9904-19,139,976,=G9904+48,453,829,=A9904+45,151,216,=J9904+5,418,517,=Z9904+33,37
9906,=H9905*6,349,721,=Z9905*39,305,758,=D9905-34,151,141,=G9905+39,328,115,=J9905*40,371,131,=G9905*30,309,445,=J9905-21,552,43,=V9905-2,843,280,=D9905-24,59
9907,=O9906+50,159,821,=X9906-45,676,21,=W9906-33,962,182,=Q9906*22,431,773,=S9906-14,416,417,=K9906-5,294,822,=X9906-42,381,73,=U9906*33,645,939,=W9906+10,404
9908,=H9907+2,295,292,=J9907-45,323,136,=T9907+21,442,112,=H9907*42,410,25,=W9907+37,445,36,=G9907-28,361,397,=J9907+11,18,600,=J9907*32,602,404,=J9907+4,373
9909,=M9908*36,312,583,=D9908-6,886,213,=J9908-36,852,653,=A9908-21,103,577,=X9908-46,514,74,=M9908+4,346,99,=D9908*39,463,705,=O9908-49,978,793,=V9908+10,3
9910,=Y9909-47,853,403,=N9909-41,822,532,=E9909*18,935,132,=H9909-34,222,907,=Y9909-46,940,686,=W9909*41,735,574,=D9909*37,76,829,=A9909*48,760,444,=V9909*15,854
9911,=D9910*36,374,256,=K9910-48,892,508,=F9910+30,809,310,=X9910-21,822,782,=A9910+25,369,380,=R9910*21,369,418,=Q9910+42,68,487,=Q9910*14,704,339,=I9910+18,937
9912,=L9911-14,30,487,=B9911+27,896,733,=B9911+14,771,613,=W9911+17,764,600,=H9911+35,313,683,=J9911+44,836,961,=V9911-12,205,281,=A9911-40,161,998,=K9911-46,208
9913,=J9912*48,89,252,=Q9912-24,866,857,=P9912+32,409,343,=J9912*11,475,340,=U9912-44,554,248,=A9912+10,814,781,=F9912+1,431,994,=U9912*45,721,751,=N9912-46,777
9914,=E9913+5,507,30,=L9913-41,166,390,=T9913+33,222,952,=T9913*9,105,471,=L9913-31,276,272,=E9913-32,537,3,=V9913+49,596,395,=I9913-49,926,349,=H9913-1,229
9915,=D9914*7,460,988,=D9914+8,817,537,=Y9914-17,987,416,=O9914*6,853,351,=F9914*8,640,497,=L9914-32,889,610,=J9914-45,314,314,=U9914-36,812,371,=Y9914-16,487
9916,=M9915*10,907,363,=X9915*30,653,422,=B9915*42,790,195,=P9915*41,755,400,=S9915*9,73,498,=K9915*14,830,236,=R9915-19,683,254,=Q9915*43,724,425,=X9915*43,984
9917,=B9916+9,208,202,=Q9916-6,574,732,=E9916-11,426,38,=S9916+7,257,638,=V9916+25,736,997,=W9916-14,262,1,=A9916+6,643,903,=L9916+22,81,505,=A9916-2,205
9918,=V9917+2,748,508,=A9917+12,363,304,=J9917*37,663,905,=S9917*44,460,894,=H9917+37,224,819,=M9917*33,51,823,=K9917+27,597,991,=F9917+44,457,637,=S9917+15,859
9919,=M9918+18,111,827,=K9918-41,37,565,=W9918*27,233,370,=F9918-22,335,610,=B9918-50,524,240,=T9918*8,597,68,=V9918+1,43,973,=U9918-35,899,842,=A9918-48,657
9920,=L9919+36,816,517,=W9919*50,105,734,=W9919+43,607,119,=A9919*13,940,923,=T9919+12,654,489,=K9919*35,54,970,=Q9919*34,345,821,=A9919*26,644,612,=W9919-13,391
9921,=I9920*40,343,856,=J9920+33,179,91,=G9920+14,799,176,=S9920-34,956,733,=L9920-5,81,198,=K9920+39,938,510,=T9920*33,258,718,=I9920+26,79,921,=Y9920-1,500
9922,=F9921-19,751,310,=X9921*47,64,564,=P9921*32,319,902,=H9921-25,586,366,=U9921-42,173,860,=U9921*30,113,405,=X9921*45,297,600,=E9921+25,586,235,=I9921-43,541
